####################
## BD Rhapsody Sequence Analysis Pipeline Version 2.2.1
## Analysis Date - Thu Aug 22 2024 12:04:53
## Libraries - Bioproduct Libraries: read1_sample1 | ATAC Libraries: None | Bead version detected: Enhanced V2/V3
## References - Reference Archive: RhapRef_Mouse_WTA_2023-02.tar.gz | AbSeq Reference: AbSeq.fasta | Supplemental Reference: None | ATAC Predefined Peak Regions: None
## Parameters - Sample Tag Version: mm | Sample Tag Names: 1-mouse1; 2-mouse2 | VDJ Version: None | Putative Cell Calling Data: mRNA | Bioproduct Cell Calling Algorithm: Basic | ATAC Cell Calling Algorithm: None | Exclude Intronic Reads: Off | Generate Bam: Off | Exact Cell Count: None | Expected Cell Count: None | Long Reads: auto | Custom STAR Params: None | Custom bwa-mem2 Params: None
####################
Cell_Index,Sample_Tag,Sample_Name
2531202,SampleTag01_mm,mouse1
2531671,SampleTag01_mm,mouse1
2534415,SampleTag02_mm,mouse2
2538024,SampleTag01_mm,mouse1
2551112,Undetermined,Undetermined
2562593,Multiplet,Multiplet
2563059,SampleTag02_mm,mouse2
2563316,SampleTag02_mm,mouse2
2564507,SampleTag01_mm,mouse1
2570127,SampleTag02_mm,mouse2
2572989,Multiplet,Multiplet
2577079,SampleTag01_mm,mouse1
2579512,Multiplet,Multiplet
2585380,SampleTag01_mm,mouse1
2586022,SampleTag02_mm,mouse2
2588189,SampleTag01_mm,mouse1
2592118,SampleTag02_mm,mouse2
2592820,SampleTag01_mm,mouse1
2595592,SampleTag01_mm,mouse1
2598765,SampleTag02_mm,mouse2
2600100,SampleTag02_mm,mouse2
2600221,SampleTag02_mm,mouse2
2603333,SampleTag01_mm,mouse1
2603455,SampleTag02_mm,mouse2
2610622,SampleTag01_mm,mouse1
2612085,SampleTag01_mm,mouse1
2615711,Undetermined,Undetermined
2615971,SampleTag01_mm,mouse1
2624206,SampleTag01_mm,mouse1
2625692,SampleTag01_mm,mouse1
2626681,SampleTag01_mm,mouse1
2634603,SampleTag01_mm,mouse1
2637499,SampleTag02_mm,mouse2
2638066,SampleTag02_mm,mouse2
2646780,SampleTag01_mm,mouse1
2648015,SampleTag01_mm,mouse1
2651229,SampleTag02_mm,mouse2
2651276,SampleTag02_mm,mouse2
2652780,SampleTag02_mm,mouse2
2658147,SampleTag02_mm,mouse2
2660657,SampleTag01_mm,mouse1
2677047,SampleTag02_mm,mouse2
2678602,SampleTag01_mm,mouse1
2684003,SampleTag02_mm,mouse2
2685759,SampleTag01_mm,mouse1
2693779,SampleTag02_mm,mouse2
2701571,SampleTag01_mm,mouse1
2705719,SampleTag01_mm,mouse1
2719893,SampleTag02_mm,mouse2
2720805,Multiplet,Multiplet
2721926,SampleTag02_mm,mouse2
2729576,SampleTag02_mm,mouse2
2730011,SampleTag01_mm,mouse1
2734250,SampleTag01_mm,mouse1
2737052,SampleTag01_mm,mouse1
2739702,SampleTag01_mm,mouse1
2740675,SampleTag01_mm,mouse1
2741065,SampleTag01_mm,mouse1
2742131,SampleTag01_mm,mouse1
2745966,SampleTag01_mm,mouse1
2746676,SampleTag01_mm,mouse1
2751802,SampleTag01_mm,mouse1
2754121,SampleTag01_mm,mouse1
2754752,SampleTag01_mm,mouse1
2762554,SampleTag02_mm,mouse2
2762773,SampleTag02_mm,mouse2
2764034,SampleTag01_mm,mouse1
2768469,SampleTag01_mm,mouse1
2770970,SampleTag01_mm,mouse1
2771540,SampleTag01_mm,mouse1
2776669,SampleTag01_mm,mouse1
2776983,SampleTag02_mm,mouse2
2779680,SampleTag01_mm,mouse1
2792305,Multiplet,Multiplet
2792391,SampleTag01_mm,mouse1
2793700,SampleTag02_mm,mouse2
2794901,SampleTag02_mm,mouse2
2795072,SampleTag01_mm,mouse1
2802938,Multiplet,Multiplet
2807752,SampleTag01_mm,mouse1
2809705,SampleTag02_mm,mouse2
2811352,SampleTag01_mm,mouse1
2821357,SampleTag02_mm,mouse2
2822499,Multiplet,Multiplet
2825103,SampleTag02_mm,mouse2
2828530,SampleTag02_mm,mouse2
2830161,Undetermined,Undetermined
2832787,SampleTag02_mm,mouse2
2833272,Multiplet,Multiplet
2837616,SampleTag01_mm,mouse1
2838004,SampleTag02_mm,mouse2
2841243,SampleTag01_mm,mouse1
2842111,SampleTag01_mm,mouse1
2842271,SampleTag01_mm,mouse1
2847901,SampleTag02_mm,mouse2
2854160,SampleTag01_mm,mouse1
2857287,SampleTag02_mm,mouse2
2861525,SampleTag01_mm,mouse1
2863111,SampleTag01_mm,mouse1
2864472,SampleTag01_mm,mouse1
2866411,SampleTag01_mm,mouse1
2871630,SampleTag01_mm,mouse1
2890396,SampleTag02_mm,mouse2
2893669,SampleTag01_mm,mouse1
2903459,SampleTag01_mm,mouse1
2903600,SampleTag01_mm,mouse1
2904794,SampleTag02_mm,mouse2
2907228,SampleTag02_mm,mouse2
2909753,SampleTag02_mm,mouse2
2912375,SampleTag02_mm,mouse2
2918409,SampleTag02_mm,mouse2
2922409,SampleTag01_mm,mouse1
2929504,SampleTag02_mm,mouse2
2932963,Multiplet,Multiplet
2938899,SampleTag01_mm,mouse1
2940383,SampleTag01_mm,mouse1
2950631,SampleTag01_mm,mouse1
2957468,SampleTag01_mm,mouse1
2974342,SampleTag01_mm,mouse1
2977711,SampleTag02_mm,mouse2
2980205,SampleTag01_mm,mouse1
2982229,SampleTag01_mm,mouse1
2989324,SampleTag02_mm,mouse2
3006013,SampleTag01_mm,mouse1
3006233,SampleTag02_mm,mouse2
3013347,SampleTag02_mm,mouse2
3018676,SampleTag02_mm,mouse2
3019548,SampleTag02_mm,mouse2
3022721,Multiplet,Multiplet
3024156,SampleTag01_mm,mouse1
3025813,SampleTag01_mm,mouse1
3028035,SampleTag02_mm,mouse2
3029621,SampleTag01_mm,mouse1
3030996,SampleTag02_mm,mouse2
3039353,SampleTag02_mm,mouse2
3040636,SampleTag02_mm,mouse2
3044884,SampleTag01_mm,mouse1
3045242,SampleTag02_mm,mouse2
3047944,SampleTag02_mm,mouse2
3048412,SampleTag02_mm,mouse2
3052333,SampleTag01_mm,mouse1
3055656,SampleTag01_mm,mouse1
3058898,SampleTag02_mm,mouse2
3061854,SampleTag02_mm,mouse2
3072021,Multiplet,Multiplet
3077082,SampleTag02_mm,mouse2
3079768,SampleTag02_mm,mouse2
3081967,Multiplet,Multiplet
3089284,SampleTag01_mm,mouse1
3092704,SampleTag02_mm,mouse2
3099473,SampleTag01_mm,mouse1
3106507,Undetermined,Undetermined
3114255,SampleTag01_mm,mouse1
3115129,SampleTag01_mm,mouse1
3117315,SampleTag01_mm,mouse1
3119823,SampleTag02_mm,mouse2
3124562,SampleTag02_mm,mouse2
3126793,SampleTag02_mm,mouse2
3127380,Multiplet,Multiplet
3132583,SampleTag02_mm,mouse2
3134452,SampleTag01_mm,mouse1
3139453,SampleTag01_mm,mouse1
3142923,SampleTag01_mm,mouse1
3149161,SampleTag01_mm,mouse1
3150945,SampleTag02_mm,mouse2
3151186,SampleTag01_mm,mouse1
3151526,SampleTag02_mm,mouse2
3153258,SampleTag02_mm,mouse2
3153434,SampleTag01_mm,mouse1
3159670,SampleTag02_mm,mouse2
3185184,SampleTag01_mm,mouse1
3189610,SampleTag01_mm,mouse1
3191136,SampleTag01_mm,mouse1
3193060,SampleTag02_mm,mouse2
3203901,SampleTag02_mm,mouse2
3206904,SampleTag02_mm,mouse2
3218031,SampleTag02_mm,mouse2
3218785,SampleTag02_mm,mouse2
3235872,SampleTag01_mm,mouse1
3241005,SampleTag01_mm,mouse1
3241971,SampleTag01_mm,mouse1
3241979,Multiplet,Multiplet
3245294,SampleTag02_mm,mouse2
3246625,SampleTag02_mm,mouse2
3247792,SampleTag01_mm,mouse1
3248053,SampleTag01_mm,mouse1
3256515,SampleTag02_mm,mouse2
3263512,SampleTag01_mm,mouse1
3263673,SampleTag01_mm,mouse1
3264360,SampleTag01_mm,mouse1
3266587,SampleTag02_mm,mouse2
3270039,SampleTag01_mm,mouse1
3270445,SampleTag01_mm,mouse1
3273027,SampleTag02_mm,mouse2
3276634,SampleTag02_mm,mouse2
3279099,SampleTag02_mm,mouse2
3279942,SampleTag02_mm,mouse2
3282627,SampleTag02_mm,mouse2
3284473,SampleTag01_mm,mouse1
3288168,Multiplet,Multiplet
3296765,SampleTag01_mm,mouse1
3298473,SampleTag02_mm,mouse2
3300080,SampleTag01_mm,mouse1
3305514,SampleTag01_mm,mouse1
3307482,SampleTag01_mm,mouse1
3308251,SampleTag02_mm,mouse2
3308929,SampleTag01_mm,mouse1
3317702,SampleTag01_mm,mouse1
3322769,SampleTag02_mm,mouse2
3322959,SampleTag02_mm,mouse2
3328508,SampleTag02_mm,mouse2
3336885,SampleTag01_mm,mouse1
3338707,SampleTag02_mm,mouse2
3341228,SampleTag01_mm,mouse1
3341386,SampleTag01_mm,mouse1
3346600,SampleTag01_mm,mouse1
3350186,SampleTag01_mm,mouse1
3350493,Multiplet,Multiplet
3350922,SampleTag02_mm,mouse2
3355782,SampleTag01_mm,mouse1
3357330,SampleTag01_mm,mouse1
3363536,SampleTag01_mm,mouse1
3370708,Multiplet,Multiplet
3374986,Multiplet,Multiplet
3376566,SampleTag02_mm,mouse2
3378617,SampleTag01_mm,mouse1
3379187,Multiplet,Multiplet
3379271,SampleTag02_mm,mouse2
3384405,SampleTag02_mm,mouse2
3387475,SampleTag01_mm,mouse1
3389739,SampleTag01_mm,mouse1
3392125,SampleTag02_mm,mouse2
3395609,SampleTag01_mm,mouse1
3396010,SampleTag02_mm,mouse2
3396851,SampleTag02_mm,mouse2
3396855,SampleTag01_mm,mouse1
3397060,SampleTag01_mm,mouse1
3402275,SampleTag01_mm,mouse1
3418089,SampleTag01_mm,mouse1
3421950,SampleTag02_mm,mouse2
3430651,SampleTag01_mm,mouse1
3431386,SampleTag01_mm,mouse1
3434690,SampleTag02_mm,mouse2
3436581,SampleTag02_mm,mouse2
3438508,SampleTag01_mm,mouse1
3441132,SampleTag02_mm,mouse2
3441253,SampleTag02_mm,mouse2
3444978,SampleTag01_mm,mouse1
3445716,SampleTag01_mm,mouse1
3446250,SampleTag01_mm,mouse1
3447965,SampleTag01_mm,mouse1
3454898,SampleTag01_mm,mouse1
3462354,SampleTag01_mm,mouse1
3467916,SampleTag02_mm,mouse2
3468324,Multiplet,Multiplet
3470040,SampleTag02_mm,mouse2
3470920,SampleTag02_mm,mouse2
3476657,SampleTag01_mm,mouse1
3481155,SampleTag01_mm,mouse1
3485557,SampleTag01_mm,mouse1
3493232,Multiplet,Multiplet
3493343,SampleTag02_mm,mouse2
3495191,SampleTag01_mm,mouse1
3502117,SampleTag01_mm,mouse1
3502131,SampleTag02_mm,mouse2
3502724,SampleTag01_mm,mouse1
3502891,SampleTag01_mm,mouse1
3516002,SampleTag02_mm,mouse2
3518080,Multiplet,Multiplet
3520517,SampleTag02_mm,mouse2
3522003,SampleTag02_mm,mouse2
3522158,SampleTag02_mm,mouse2
3530409,SampleTag01_mm,mouse1
3532168,SampleTag01_mm,mouse1
3534512,SampleTag01_mm,mouse1
3537107,SampleTag02_mm,mouse2
3542906,SampleTag02_mm,mouse2
3544171,SampleTag01_mm,mouse1
3561385,SampleTag02_mm,mouse2
3563893,SampleTag01_mm,mouse1
3567805,SampleTag01_mm,mouse1
3578507,SampleTag01_mm,mouse1
3580636,SampleTag01_mm,mouse1
3588699,SampleTag01_mm,mouse1
3588796,Multiplet,Multiplet
3593987,SampleTag01_mm,mouse1
3596182,SampleTag01_mm,mouse1
3605421,SampleTag02_mm,mouse2
3607008,SampleTag02_mm,mouse2
3616228,SampleTag02_mm,mouse2
3618401,SampleTag01_mm,mouse1
3618739,SampleTag01_mm,mouse1
3619385,Multiplet,Multiplet
3621526,SampleTag01_mm,mouse1
3623738,SampleTag02_mm,mouse2
3624837,SampleTag01_mm,mouse1
3629621,SampleTag01_mm,mouse1
3638198,Multiplet,Multiplet
3646315,SampleTag01_mm,mouse1
3647073,SampleTag01_mm,mouse1
3650280,SampleTag02_mm,mouse2
3653676,SampleTag01_mm,mouse1
3658126,SampleTag01_mm,mouse1
3659453,SampleTag01_mm,mouse1
3661341,Multiplet,Multiplet
3663112,SampleTag02_mm,mouse2
3666293,SampleTag01_mm,mouse1
3666755,SampleTag02_mm,mouse2
3667137,SampleTag02_mm,mouse2
3673194,SampleTag01_mm,mouse1
3681565,SampleTag01_mm,mouse1
3685846,SampleTag01_mm,mouse1
3685935,SampleTag01_mm,mouse1
3687157,SampleTag01_mm,mouse1
3690854,Multiplet,Multiplet
3693717,SampleTag01_mm,mouse1
3703800,SampleTag01_mm,mouse1
3706457,SampleTag01_mm,mouse1
3710024,SampleTag01_mm,mouse1
3710283,SampleTag02_mm,mouse2
3711464,SampleTag01_mm,mouse1
3712634,SampleTag01_mm,mouse1
3714196,SampleTag02_mm,mouse2
3715436,SampleTag02_mm,mouse2
3716405,SampleTag02_mm,mouse2
3717383,SampleTag01_mm,mouse1
3718077,SampleTag02_mm,mouse2
3720094,SampleTag02_mm,mouse2
3722604,SampleTag02_mm,mouse2
3725304,SampleTag02_mm,mouse2
3726622,SampleTag01_mm,mouse1
3729004,SampleTag01_mm,mouse1
3729022,SampleTag02_mm,mouse2
3732943,SampleTag01_mm,mouse1
3739792,SampleTag01_mm,mouse1
3743118,SampleTag02_mm,mouse2
3744096,SampleTag02_mm,mouse2
3748710,SampleTag01_mm,mouse1
3750068,SampleTag01_mm,mouse1
3758609,Multiplet,Multiplet
3769785,SampleTag01_mm,mouse1
3770540,SampleTag01_mm,mouse1
3774683,SampleTag01_mm,mouse1
3777416,SampleTag01_mm,mouse1
3779594,Multiplet,Multiplet
3780832,SampleTag02_mm,mouse2
3786227,SampleTag01_mm,mouse1
3787279,SampleTag01_mm,mouse1
3788790,SampleTag02_mm,mouse2
3800013,Multiplet,Multiplet
3802067,SampleTag02_mm,mouse2
3803782,SampleTag01_mm,mouse1
3804424,SampleTag01_mm,mouse1
3807539,SampleTag01_mm,mouse1
3807600,SampleTag02_mm,mouse2
3812471,SampleTag02_mm,mouse2
3814016,SampleTag01_mm,mouse1
3817291,SampleTag02_mm,mouse2
3820113,SampleTag01_mm,mouse1
3831276,SampleTag02_mm,mouse2
3831791,SampleTag01_mm,mouse1
3844003,SampleTag01_mm,mouse1
3859480,SampleTag02_mm,mouse2
3864942,SampleTag01_mm,mouse1
3868831,Multiplet,Multiplet
3883289,SampleTag01_mm,mouse1
3884383,SampleTag01_mm,mouse1
3885438,SampleTag01_mm,mouse1
3887173,SampleTag01_mm,mouse1
3887678,SampleTag02_mm,mouse2
3890583,SampleTag01_mm,mouse1
3890801,SampleTag02_mm,mouse2
3896316,SampleTag02_mm,mouse2
3899664,SampleTag02_mm,mouse2
3904115,Multiplet,Multiplet
3908278,SampleTag01_mm,mouse1
3909019,SampleTag01_mm,mouse1
3911103,SampleTag01_mm,mouse1
3911667,Multiplet,Multiplet
3912578,SampleTag01_mm,mouse1
3920457,SampleTag01_mm,mouse1
3928877,SampleTag01_mm,mouse1
3928921,SampleTag01_mm,mouse1
3935941,Multiplet,Multiplet
3937310,SampleTag01_mm,mouse1
3938016,SampleTag01_mm,mouse1
3950303,SampleTag01_mm,mouse1
3951858,SampleTag02_mm,mouse2
3954132,SampleTag01_mm,mouse1
3956553,Multiplet,Multiplet
3957784,SampleTag02_mm,mouse2
3960364,SampleTag02_mm,mouse2
3960515,SampleTag02_mm,mouse2
3970447,SampleTag02_mm,mouse2
3970769,SampleTag02_mm,mouse2
3977007,SampleTag01_mm,mouse1
3983482,SampleTag02_mm,mouse2
4002524,SampleTag01_mm,mouse1
4013392,SampleTag02_mm,mouse2
4018183,SampleTag02_mm,mouse2
4021261,SampleTag02_mm,mouse2
4029568,SampleTag02_mm,mouse2
4029585,SampleTag02_mm,mouse2
4031224,Multiplet,Multiplet
4032722,SampleTag01_mm,mouse1
4041575,Multiplet,Multiplet
4045429,Multiplet,Multiplet
4050097,Undetermined,Undetermined
4053129,SampleTag02_mm,mouse2
4053548,SampleTag02_mm,mouse2
4058265,SampleTag02_mm,mouse2
4061820,SampleTag01_mm,mouse1
4076513,SampleTag01_mm,mouse1
4083434,Multiplet,Multiplet
4087963,Multiplet,Multiplet
4092697,SampleTag02_mm,mouse2
4097309,SampleTag02_mm,mouse2
4100482,SampleTag01_mm,mouse1
4100620,SampleTag01_mm,mouse1
4104263,SampleTag01_mm,mouse1
4109096,SampleTag01_mm,mouse1
4112188,SampleTag02_mm,mouse2
4114584,SampleTag02_mm,mouse2
4117865,SampleTag01_mm,mouse1
4122901,SampleTag01_mm,mouse1
4123322,SampleTag01_mm,mouse1
4126025,SampleTag01_mm,mouse1
4130729,SampleTag01_mm,mouse1
4132211,SampleTag02_mm,mouse2
4132976,SampleTag01_mm,mouse1
4136058,SampleTag02_mm,mouse2
4137463,SampleTag02_mm,mouse2
4138709,SampleTag01_mm,mouse1
4138891,SampleTag02_mm,mouse2
4141176,SampleTag01_mm,mouse1
4145990,SampleTag02_mm,mouse2
4150063,SampleTag01_mm,mouse1
4152546,SampleTag02_mm,mouse2
4166518,SampleTag01_mm,mouse1
4168321,SampleTag01_mm,mouse1
4174127,SampleTag01_mm,mouse1
4176296,SampleTag01_mm,mouse1
4178017,SampleTag01_mm,mouse1
4179142,SampleTag01_mm,mouse1
4180458,Multiplet,Multiplet
4183163,SampleTag01_mm,mouse1
4186578,SampleTag02_mm,mouse2
4193814,SampleTag02_mm,mouse2
4195405,Multiplet,Multiplet
4199308,SampleTag01_mm,mouse1
4200692,SampleTag02_mm,mouse2
4202065,SampleTag01_mm,mouse1
4204480,SampleTag01_mm,mouse1
4210220,SampleTag01_mm,mouse1
4217149,Multiplet,Multiplet
4220287,SampleTag01_mm,mouse1
4234726,SampleTag02_mm,mouse2
4235821,SampleTag01_mm,mouse1
4249884,SampleTag02_mm,mouse2
4251038,SampleTag01_mm,mouse1
4254661,SampleTag01_mm,mouse1
4256671,SampleTag02_mm,mouse2
4261952,SampleTag01_mm,mouse1
4264554,SampleTag02_mm,mouse2
4266740,Multiplet,Multiplet
4266917,Multiplet,Multiplet
4268711,SampleTag01_mm,mouse1
4270742,SampleTag02_mm,mouse2
4271099,SampleTag01_mm,mouse1
4274728,SampleTag01_mm,mouse1
4282528,SampleTag02_mm,mouse2
4285589,SampleTag01_mm,mouse1
4288203,SampleTag02_mm,mouse2
4288310,SampleTag02_mm,mouse2
4294626,SampleTag01_mm,mouse1
4294828,SampleTag02_mm,mouse2
4299176,SampleTag01_mm,mouse1
4303933,SampleTag01_mm,mouse1
4304342,SampleTag02_mm,mouse2
4305770,SampleTag02_mm,mouse2
4307265,SampleTag02_mm,mouse2
4307321,SampleTag02_mm,mouse2
4310339,SampleTag01_mm,mouse1
4314800,SampleTag02_mm,mouse2
4330992,SampleTag01_mm,mouse1
4332474,SampleTag02_mm,mouse2
4332833,SampleTag01_mm,mouse1
4334713,SampleTag01_mm,mouse1
4338370,SampleTag01_mm,mouse1
4339857,SampleTag02_mm,mouse2
4345885,SampleTag02_mm,mouse2
4348360,Multiplet,Multiplet
4360481,SampleTag01_mm,mouse1
4361864,Multiplet,Multiplet
4369896,SampleTag02_mm,mouse2
4372779,SampleTag02_mm,mouse2
4377375,SampleTag02_mm,mouse2
4380318,SampleTag02_mm,mouse2
4380388,SampleTag01_mm,mouse1
4382604,SampleTag01_mm,mouse1
4385985,SampleTag02_mm,mouse2
4387458,SampleTag01_mm,mouse1
4389727,SampleTag01_mm,mouse1
4393840,SampleTag02_mm,mouse2
4395551,SampleTag02_mm,mouse2
4395831,SampleTag01_mm,mouse1
4397102,SampleTag02_mm,mouse2
4398164,SampleTag01_mm,mouse1
4398183,SampleTag02_mm,mouse2
4398740,SampleTag02_mm,mouse2
4401590,SampleTag01_mm,mouse1
4403357,Multiplet,Multiplet
4405826,SampleTag02_mm,mouse2
4406379,SampleTag02_mm,mouse2
4407615,SampleTag02_mm,mouse2
4411595,SampleTag02_mm,mouse2
4415576,SampleTag01_mm,mouse1
4419746,SampleTag02_mm,mouse2
4425260,SampleTag01_mm,mouse1
4426200,SampleTag02_mm,mouse2
4428345,SampleTag01_mm,mouse1
4428693,SampleTag01_mm,mouse1
4428821,SampleTag02_mm,mouse2
4434273,SampleTag01_mm,mouse1
4441246,Undetermined,Undetermined
4448010,SampleTag02_mm,mouse2
4450258,SampleTag01_mm,mouse1
4457765,SampleTag01_mm,mouse1
4462764,Multiplet,Multiplet
4464049,SampleTag01_mm,mouse1
4465087,SampleTag02_mm,mouse2
4468136,SampleTag01_mm,mouse1
4470569,SampleTag02_mm,mouse2
4477387,Multiplet,Multiplet
4485925,SampleTag02_mm,mouse2
4485951,SampleTag01_mm,mouse1
4488235,SampleTag02_mm,mouse2
4491765,SampleTag01_mm,mouse1
4493755,SampleTag02_mm,mouse2
4495444,SampleTag02_mm,mouse2
4501213,SampleTag02_mm,mouse2
4503241,SampleTag02_mm,mouse2
4506780,SampleTag01_mm,mouse1
4508675,Multiplet,Multiplet
4512282,SampleTag01_mm,mouse1
4533048,SampleTag01_mm,mouse1
4536299,SampleTag02_mm,mouse2
4542883,SampleTag01_mm,mouse1
4544460,Multiplet,Multiplet
4545162,SampleTag01_mm,mouse1
4546233,SampleTag02_mm,mouse2
4546359,Multiplet,Multiplet
4548849,SampleTag02_mm,mouse2
4549078,SampleTag01_mm,mouse1
4551546,SampleTag02_mm,mouse2
4552013,SampleTag02_mm,mouse2
4559413,SampleTag01_mm,mouse1
4565452,SampleTag01_mm,mouse1
4567985,SampleTag01_mm,mouse1
4568768,SampleTag02_mm,mouse2
4568976,SampleTag01_mm,mouse1
4572830,SampleTag01_mm,mouse1
4580681,SampleTag02_mm,mouse2
4581339,SampleTag02_mm,mouse2
4581423,SampleTag02_mm,mouse2
4584143,SampleTag02_mm,mouse2
4584850,SampleTag02_mm,mouse2
4585406,SampleTag02_mm,mouse2
4588791,SampleTag02_mm,mouse2
4594716,SampleTag02_mm,mouse2
4596902,SampleTag02_mm,mouse2
4606057,SampleTag01_mm,mouse1
4607498,SampleTag01_mm,mouse1
4608239,SampleTag02_mm,mouse2
4612855,SampleTag02_mm,mouse2
4625442,SampleTag02_mm,mouse2
4627091,SampleTag02_mm,mouse2
4629609,SampleTag02_mm,mouse2
4633845,SampleTag02_mm,mouse2
4634504,SampleTag01_mm,mouse1
4636908,SampleTag01_mm,mouse1
4640417,SampleTag02_mm,mouse2
4641024,SampleTag01_mm,mouse1
4645127,SampleTag02_mm,mouse2
4651034,SampleTag02_mm,mouse2
4651671,SampleTag01_mm,mouse1
4655257,SampleTag02_mm,mouse2
4656174,SampleTag02_mm,mouse2
4657561,SampleTag01_mm,mouse1
4660534,Multiplet,Multiplet
4660882,SampleTag01_mm,mouse1
4663259,SampleTag01_mm,mouse1
4663701,SampleTag01_mm,mouse1
4665201,SampleTag02_mm,mouse2
4672728,SampleTag01_mm,mouse1
4672866,SampleTag01_mm,mouse1
4684512,SampleTag02_mm,mouse2
4685603,SampleTag02_mm,mouse2
4686473,SampleTag01_mm,mouse1
4688980,SampleTag02_mm,mouse2
4689487,SampleTag01_mm,mouse1
4690222,Multiplet,Multiplet
4699550,SampleTag01_mm,mouse1
4700725,Multiplet,Multiplet
4705654,SampleTag02_mm,mouse2
4705815,SampleTag01_mm,mouse1
4709106,SampleTag02_mm,mouse2
4709500,SampleTag02_mm,mouse2
4713882,SampleTag01_mm,mouse1
4721878,SampleTag02_mm,mouse2
4723824,SampleTag02_mm,mouse2
4725443,SampleTag02_mm,mouse2
4740798,SampleTag02_mm,mouse2
4748172,SampleTag01_mm,mouse1
4755758,SampleTag02_mm,mouse2
4755813,SampleTag02_mm,mouse2
4756004,SampleTag02_mm,mouse2
4756017,SampleTag01_mm,mouse1
4757644,SampleTag02_mm,mouse2
4758290,SampleTag01_mm,mouse1
4758651,Multiplet,Multiplet
4762982,SampleTag01_mm,mouse1
4765334,SampleTag01_mm,mouse1
4768517,SampleTag02_mm,mouse2
4769567,Multiplet,Multiplet
4772244,SampleTag02_mm,mouse2
4774801,SampleTag02_mm,mouse2
4777571,SampleTag01_mm,mouse1
4778090,SampleTag02_mm,mouse2
4780979,SampleTag01_mm,mouse1
4783570,SampleTag01_mm,mouse1
4785326,SampleTag01_mm,mouse1
4787603,Multiplet,Multiplet
4787865,SampleTag01_mm,mouse1
4791772,SampleTag01_mm,mouse1
4794665,SampleTag01_mm,mouse1
4808233,SampleTag01_mm,mouse1
4811833,SampleTag01_mm,mouse1
4815546,SampleTag01_mm,mouse1
4816696,SampleTag01_mm,mouse1
4827517,SampleTag01_mm,mouse1
4831570,SampleTag02_mm,mouse2
4854312,Undetermined,Undetermined
4858112,SampleTag01_mm,mouse1
4860655,SampleTag01_mm,mouse1
4867801,SampleTag01_mm,mouse1
4869098,SampleTag01_mm,mouse1
4870712,SampleTag01_mm,mouse1
4873378,SampleTag02_mm,mouse2
4874227,SampleTag01_mm,mouse1
4874497,SampleTag02_mm,mouse2
4874912,SampleTag01_mm,mouse1
4875652,SampleTag01_mm,mouse1
4881201,SampleTag01_mm,mouse1
4884378,SampleTag01_mm,mouse1
4888764,SampleTag01_mm,mouse1
4890457,SampleTag02_mm,mouse2
4891058,SampleTag02_mm,mouse2
4894393,SampleTag01_mm,mouse1
4896450,SampleTag01_mm,mouse1
4898235,SampleTag01_mm,mouse1
4905140,SampleTag01_mm,mouse1
4906416,SampleTag01_mm,mouse1
4907650,SampleTag02_mm,mouse2
4928074,SampleTag01_mm,mouse1
4928171,SampleTag01_mm,mouse1
4928397,SampleTag02_mm,mouse2
4932220,SampleTag02_mm,mouse2
4939355,SampleTag02_mm,mouse2
4941454,SampleTag01_mm,mouse1
4944733,SampleTag01_mm,mouse1
4945741,SampleTag02_mm,mouse2
4947133,SampleTag02_mm,mouse2
4950357,SampleTag02_mm,mouse2
4950367,SampleTag01_mm,mouse1
4954365,SampleTag01_mm,mouse1
4954507,SampleTag01_mm,mouse1
4959425,SampleTag01_mm,mouse1
4960538,SampleTag02_mm,mouse2
4963574,SampleTag02_mm,mouse2
4969641,SampleTag02_mm,mouse2
4971667,SampleTag01_mm,mouse1
4975664,SampleTag02_mm,mouse2
4984704,SampleTag02_mm,mouse2
4985481,SampleTag02_mm,mouse2
4985729,SampleTag01_mm,mouse1
4993366,SampleTag02_mm,mouse2
4993916,SampleTag01_mm,mouse1
4994208,Multiplet,Multiplet
4995649,SampleTag02_mm,mouse2
4998680,SampleTag01_mm,mouse1
5004836,SampleTag01_mm,mouse1
5007901,SampleTag01_mm,mouse1
5010408,SampleTag02_mm,mouse2
5012512,SampleTag01_mm,mouse1
5015915,SampleTag02_mm,mouse2
5020784,SampleTag02_mm,mouse2
5021532,SampleTag01_mm,mouse1
5023987,SampleTag01_mm,mouse1
5025790,SampleTag01_mm,mouse1
5029259,SampleTag02_mm,mouse2
5043405,SampleTag02_mm,mouse2
5048484,SampleTag02_mm,mouse2
5055657,SampleTag01_mm,mouse1
5060712,SampleTag01_mm,mouse1
5063049,Multiplet,Multiplet
5065054,SampleTag01_mm,mouse1
5077339,SampleTag01_mm,mouse1
5077945,SampleTag01_mm,mouse1
5080775,SampleTag02_mm,mouse2
5085790,SampleTag01_mm,mouse1
5088490,Undetermined,Undetermined
5090443,SampleTag01_mm,mouse1
5094955,SampleTag02_mm,mouse2
5095699,SampleTag01_mm,mouse1
5098187,SampleTag01_mm,mouse1
5104792,SampleTag01_mm,mouse1
5112761,SampleTag02_mm,mouse2
5123743,SampleTag01_mm,mouse1
5129998,SampleTag01_mm,mouse1
5132923,Undetermined,Undetermined
5133474,SampleTag01_mm,mouse1
5143752,SampleTag01_mm,mouse1
5146987,SampleTag01_mm,mouse1
5159332,SampleTag02_mm,mouse2
5159935,SampleTag02_mm,mouse2
